Date,Test Version,URL,Variation,Visitors,Conversions,Conversion Rate,Bounce Rate,Avg Time (sec),CTA Clicks,Notes
2024-09-14,Original,/,control,0,0,0%,0%,0,0,Test started
2024-09-14,Version A,/a,control,0,0,0%,0%,0,0,Problem-focused flow
2024-09-14,Version B,/b,control,0,0,0%,0%,0,0,Value-focused flow
2024-09-14,Original,/,problem,0,0,0%,0%,0,0,Problem headline test
2024-09-14,Original,/,savings,0,0,0%,0%,0,0,Savings headline test
2024-09-14,Original,/,speed,0,0,0%,0%,0,0,Speed headline test
2024-09-14,Original,/,proof,0,0,0%,0%,0,0,Proof headline test
2024-09-15,,,,,,,,,,"Update daily"
2024-09-16,,,,,,,,,,"Update daily"
2024-09-17,,,,,,,,,,"Update daily"
2024-09-18,,,,,,,,,,"Update daily"
2024-09-19,,,,,,,,,,"Update daily"
2024-09-20,,,,,,,,,,"Update daily"
2024-09-21,,,,,,,,,,"Week 1 Review"
2024-09-22,,,,,,,,,,"Update daily"
2024-09-23,,,,,,,,,,"Update daily"
2024-09-24,,,,,,,,,,"Update daily"
2024-09-25,,,,,,,,,,"Update daily"
2024-09-26,,,,,,,,,,"Update daily"
2024-09-27,,,,,,,,,,"Update daily"
2024-09-28,,,,,,,,,,"Week 2 Review - Make Decision"
